Top Trends;Trippy Mane (ft. Project Pat);Diplo;d00mscrvll, Vol. 1
Late Night Vibes;OMG!;Yelawolf;OMG!
Indie Picks;Hard 2 Find;Riff Raff;Hard 2 Find
Global Mix;Still Get Like That (ft. Project Pat & Starrah);Diplo;d00mscrvll, Vol. 1
Fresh Finds;ride me like a harley;Rumelis;come closer / ride me like a harley
Top Trends;BLEED;Minzie;BLEED
Late Night Vibes;Te Procuro na Cidade;AZERDK;Te Procuro na Cidade
Indie Picks;come closer;Rumelis;come closer / ride me like a harley
Global Mix;Cupido Vagabundo;Toni dos Anjos;Cupido Vagabundo
Fresh Finds;LET’S GO!;PsychoYP;LET’S GO!
Top Trends;Stray;What Matters The Most;Stray
Late Night Vibes;PAPARAZZI ARRIVE - English Ver.;A2O;PAPARAZZI ARRIVE
Indie Picks;Root of all Evil;Daniel Caesar;Son Of Spergy
Global Mix;Let’s Go!!;Ovi Jozi;High Risk, High Reward
Fresh Finds;MELODY - CHENYU & SHIJIE & QUCHANG;A2O;PAPARAZZI ARRIVE
Top Trends;My Muse;Leon Thomas;PHOLKS
Late Night Vibes;A Real Good Bad One;Joe Hermes;A Real Good Bad One
Indie Picks;BOSS - English Ver.;A2O;PAPARAZZI ARRIVE
Global Mix;Bridges;Scarlett Butler;Bridges
Fresh Finds;Can't Go Back;LEROCQUE;Can't Go Back
Top Trends;Deeply Still;Xander Ward;Deeply Still
Late Night Vibes;Eggshell Tap Dancer;The All-American Rejects;Eggshell Tap Dancer
Indie Picks;Eyes on You;Smith & Liddle;Eyes on You
Global Mix;superstar;Artemas;LOVERCORE
Fresh Finds;Trim;YUNG ALPO;Trim
Top Trends;Trip;A2O;PAPARAZZI ARRIVE
Late Night Vibes;HEARTBREAK SZN;PRAX;HEARTBREAK SZN
Indie Picks;Higher Vibration;Mark II;Higher Vibration (feat. Aleesia)
Global Mix;Hold On (We Are Going Home);Suark;Hold On (We Are Going Home)
Fresh Finds;Kay;Vince Bello;Kay
Top Trends;you never really cared;Anna Marx;you never really cared
Late Night Vibes;Master of the Kill;Ana Shine;Master of the Kill
Indie Picks;Fool For You;Stray Currents;Fool For You
Global Mix;blonde eyes;Sopperior;orphic
Fresh Finds;limerence;Sopperior;orphic
Top Trends;Love Crazy - Stash Konig Remix;MisterNez;Love Crazy (Stash Konig Remix)
Late Night Vibes;One More Time;Fraser Stott;19
Indie Picks;Nectar - B-Rain Remix;Senhit;Nectar (The Remixes)
Global Mix;No Glory;Besomorph;No Glory
Fresh Finds;Dracula;Tame Impala;Deadbeat
Top Trends;PSYCHWARD (with WesGhost ft. Project Pat);Diplo;PSYCHWARD
Late Night Vibes;Where Have You Been;Ken;Where Have You Been
Indie Picks;Great Tomorrow;Kxng Leó;Great Tomorrow
Global Mix;Hearts Grow Cold (Saint Noël) [feat. Olivia Cadenza];Kayote;Hearts Grow Cold (Saint Noêl) [feat. Olivia Cadenza]
Fresh Finds;Talk To You (ft. Elton John);Sam Fender;Talk To You (ft. Elton John)
Top Trends;The Way I Am Now;Lila Holler;The Way I Am Now
Late Night Vibes;Think About Us;Sonny Fodera;Think About Us
Indie Picks;Trophy Wife;Annalise Azadian;Trophy Wife
Global Mix;baby can you sin for me;Ex Habit;baby can you sin for me
Fresh Finds;Wild Side;Poul;Wild Side
Top Trends;Amal;Abeer Nehme;Amal
Late Night Vibes;PIXELATED KISSES;Joji;PIXELATED KISSES
Indie Picks;MEGAFAUNA;Stanza;MEGAFAUNA
Global Mix;2nd To Me;Christian Kennedy;2nd To Me
Fresh Finds;Leavin;Rod Wave;Leavin
Top Trends;Gone Gone Gone;David Guetta;Gone Gone Gone
Late Night Vibes;Goodbye For Now;Olivia Cox;Goodbye For Now
Indie Picks;Here and Now (Where I Wanna Be);Briezman;Here and Now (Where I Wanna Be)
Global Mix;Hold My Hand;TAMMO;Hold My Hand
Fresh Finds;Part of Me;A Boogie Wit da Hoodie;Part of Me
Top Trends;Run For The Hills;Jason Charles Miller;Run For The Hills
Late Night Vibes;So Far;Visibly True;So Far
Indie Picks;Something Like This;The Haygoods;Something Like This
Global Mix;Stateside + Zara Larsson;PinkPantheress;Fancy Some More?
Fresh Finds;Constellations;Ian Asher;Constellations
Top Trends;Die On This Hill;SIENNA SPIRO;Die On This Hill
Late Night Vibes;Distance Of Living;Aresty.;Distance Of Living (This Life)
Indie Picks;EYES CLOSED (with ZAYN);JISOO;EYES CLOSED (with ZAYN)
Global Mix;Getting Down;gigi;Getting Down
Fresh Finds;Alarm;Millo;Alarm
Top Trends;All Night Long;KOLBEIN;All Night Long
Late Night Vibes;ANYMORE;ASH7ON;ANYMORE
Indie Picks;Bad Boy;KROMA;Bad Boy
Global Mix;Break Out;zukrassverliebt;Break Out
Fresh Finds;Tropical Vacation;Riff Raff;Tropical Vacation
Top Trends;Chasing the Day;TIMBER;Chasing the Day
Late Night Vibes;Used To Love;Maithili Raelle;Used To Love
Indie Picks;TBB;Sabir;TBB
Global Mix;The Fate of Ophelia;Taylor Swift;The Life of a Showgirl
Fresh Finds;The Life of a Showgirl (feat. Sabrina Carpenter);Taylor Swift;The Life of a Showgirl
Top Trends;The Serpent;Besomorph;The Serpent
Late Night Vibes;The Way I Know;Padre Tóxico;The Way I Know
Indie Picks;Turn Back Time;Orvyn Sol;Turn Back Time
Global Mix;Wait For You;MEDZ;Wait For You
Fresh Finds;Rare;Edd Stark;Rare
Top Trends;Rock Your Body;IV Tune;Fortune
Late Night Vibes;Ruin The Friendship;Taylor Swift;The Life of a Showgirl
Indie Picks;Monsters;IAN SIZE;Monsters
Global Mix;Opalite;Taylor Swift;The Life of a Showgirl
Fresh Finds;High Or Die;Beatline;High Or Die
Top Trends;Honey;Taylor Swift;The Life of a Showgirl
Late Night Vibes;i don't need ur love;Rumelis;i don't need ur love
Indie Picks;It's Giving;Third Vibes;It's Giving
Global Mix;Actually Romantic;Taylor Swift;The Life of a Showgirl
Fresh Finds;Broken Glass;Phay;Broken Glass
Top Trends;CANCELLED!;Taylor Swift;The Life of a Showgirl
Late Night Vibes;Wi$h Li$t;Taylor Swift;The Life of a Showgirl
Indie Picks;Wood;Taylor Swift;The Life of a Showgirl
Global Mix;you're a star;Fred again..;you're a star
Fresh Finds;Days Like These;Luke Combs;The Prequel
Top Trends;Eldest Daughter;Taylor Swift;The Life of a Showgirl
Late Night Vibes;Elizabeth Taylor;Taylor Swift;The Life of a Showgirl
Indie Picks;Energy;Tolou;Energy
Global Mix;Father Figure;Taylor Swift;The Life of a Showgirl
Fresh Finds;Super Woman;Haifa Wehbe;Mega Haifa
Top Trends;The Fate of Ophelia;Taylor Swift;The Life of a Showgirl (Track by Track Version)
Late Night Vibes;Ties in Texas;Lindsey Fish;Ties in Texas
Indie Picks;Till We Meet Again;Van Herpen;Till We Meet Again
Global Mix;VHS;Eiza Murphy;VHS
Fresh Finds;?? ???? ???;Anthony Touma;?? ???? ???
Top Trends;Heisenberg;Soolking;Heisenberg
Late Night Vibes;ENCOSTA NA QUEBRADA;Tarja Preta 013;ENCOSTA NA QUEBRADA
Indie Picks;MAD SCIENTIST;Homeboy Delmar;CELEBRITY ON THE SAND
Global Mix;Pick A Side;4ourty8;Pick A Side
Fresh Finds;Something Must Sup;Kaptain Swizzy;Something Must Sup
Top Trends;Still on the go;KEV-Y;Still on the go
Late Night Vibes;superstar;Artemas;superstar
Indie Picks;Touch Bress;Fameboy BL;Touch Bress
Global Mix;Hot (Cut Water);Big Jude;Hot (Cut Water)
Fresh Finds;Don't Need Him;Shelailai;Don't Need Him
Top Trends;gigolo;bbno$;gigolo
Late Night Vibes;I´m the Boss, You Know;Camilla Sun;I´m the Boss, You Know
Indie Picks;Wall Flowers;POW;Wall Flowers
Global Mix;My New Ex;Ana Shine;My New Ex
Fresh Finds;Need You Know;JD & The Straight Chasers;Southern Comfort Classics (Deluxe Version)
Top Trends;Picture;JD & The Straight Chasers;Southern Comfort Classics (Deluxe Version)
Late Night Vibes;You Make It Easy;JD & The Straight Chasers;Southern Comfort Classics (Deluxe Version)
Indie Picks;Chicken Fried;JD & The Straight Chasers;Southern Comfort Classics (Deluxe Version)
Global Mix;Body;Misfit Milli;Body
Fresh Finds;By My Side;Khari!;By My Side
Top Trends;take a dive;India Thieriot;take a dive
Late Night Vibes;TIT FOR TAT;Tate McRae;TIT FOR TAT
Indie Picks;TNA;Amb1shn;TNA
Global Mix;What You Is;YoungBoy Never Broke Again;What You Is
Fresh Finds;Habibi;Allison Amber Hage;Habibi
Top Trends;Come Find Me (with Clementine Douglas);MK;Come Find Me (with Clementine Douglas)
Late Night Vibes;Did You Cry;Maggie Andrew;HOW TO SING FOR MONEY
Indie Picks;Dracula;Tame Impala;Dracula
Global Mix;Feel Like This;N'John;Feel Like This
Fresh Finds;Flip Dat - feat. Babyface Ray;Ashwin Gane;Flip Dat
Top Trends;You Showed Me Love;Terry Parks;Heartfelt Media Group, Vol. 1
Late Night Vibes;Let Me Know;Kelsey Olivia;Let Me Know
Indie Picks;michigan;Siena Fantini;what is it with me?
Global Mix;Movin' On;Rob Wolf;Movin' On
Fresh Finds;MY PEOPLE II;Konet;MY PEOPLE II
Top Trends;No Shirt;Rockstar Jt;No Shirt
Late Night Vibes;nothing at all;Elliot;nothing at all
Indie Picks;San Francisco;Madi Rindge;San Francisco
Global Mix;Save Me;Happening Now;Save Me
Fresh Finds;SEXIFY;Nick Hissom;SEXIFY
Top Trends;So Easy (To Fall In Love);Olivia Dean;The Art of Loving
Late Night Vibes;Rock Show;Breakfast For Joey;Rock Show
Indie Picks;Rolling Stone;st.James;Rolling Stone
Global Mix;SEEN THROUGH YOU;SPTEMBRR;SEEN THROUGH YOU
Fresh Finds;Alive;Lafferty;Alive
Top Trends;Don’t Listen;Mblue;Don’t Listen
Late Night Vibes;Finest Boy;Boyshegz;Finest Boy
Indie Picks;ADD;Khantrast;ADD
Global Mix;LEGENDARY;Sawd Yute;LEGENDARY
Fresh Finds;Loader;AthenaDME;D Main Event
